Id,SalePrice
2736,131995.01628558178
2737,120589.37747162223
2738,142393.92929759467
2739,139244.8547652354
2740,132188.0921675035
2741,130965.7357887717
2742,159595.8758370228
2743,158262.0828091123
2744,144693.9394467026
2745,132431.76698034012
2746,131635.2735790408
2747,174900.71602743087
2748,134227.5434739236
2749,142969.550878138
2750,151465.277437264
2751,135122.5911032441
2752,98039.43310198632
2753,156614.482858389
2754,180376.78827086053
2755,103815.65952550084
2756,120589.377471622
2757,154537.15841211702
2758,111218.75982845742
2759,138993.63916825704
2760,95281.94431077447
2761,140259.84134337932
2762,131098.12417752185
2763,212106.5652206725
2764,168326.66309541304
2765,234773.14944781977
2766,139526.26267626975
2767,94452.86069732353
2768,122672.22677154733
2769,138021.40633218258
2770,139311.39675015715
2771,124573.7173041269
2772,112555.78830248071
2773,172227.3108693545
2774,109970.78538763362
2775,131681.8523011151
2776,127890.94832200027
2777,102227.65020765015
2778,111218.75982845723
2779,174222.030213705
2780,117251.72516077585
2781,123573.96722016385
2782,147789.51407923255
2783,141226.90659793056
2784,134674.46536107344
2785,143243.76624108758
2786,115112.01054606347
2787,106066.03123855975
2788,88816.87899067099
2789,106415.06650990131
2790,131064.07743591261
2791,135651.11035651574
2792,93155.24545232764
2793,166578.66396042905
2794,118495.75735073432
2795,131248.52476500242
2796,117251.72516077606
2797,159814.10054240446
2798,145065.2364103364
2799,148986.94950970894
2800,102438.5207256854
2801,120589.377471622
2802,126857.2545478173
2803,134434.27326317513
2804,117878.80917724466
2805,123573.96722016341
2806,96980.313590507
2807,140734.54245914664
2808,146619.1624613471
2809,152127.90904552035
2810,127593.69367591731
2811,128671.49988080244
2812,160880.7647148353
2813,133563.08286957964
2814,139826.54123758766
2815,119134.90508928038
2816,202903.0705990159
2817,175805.5728963268
2818,173736.746094361
2819,168808.42269373566
2820,137873.73851364307
2821,129236.59833283498
2822,220795.63639564082
2823,180129.56795063952
2824,175805.5728963268
2825,161720.08584050715
2826,130344.14789782486
2827,134483.0228776987
2828,197296.70947020536
2829,176765.90132563162
2830,229845.26952639496
2831,198138.626625913
2832,248956.6836726955
2833,241842.23933818855
2834,190195.82284499973
2835,193676.61100543875
2836,202704.63526535576
2837,163206.20615497528
2838,175761.9290124739
2839,190670.1450027363
2840,205912.46508579655
2841,198762.66778960606
2842,235690.373494316
2843,159458.65141365217
2844,134841.69428156168
2845,128749.1038079443
2846,204840.84990794602
2847,201240.49851573107
2848,208911.7513898029
2849,195192.8862411321
2850,245027.42498849524
2851,205259.4559701535
2852,228803.57389951582
2853,230611.4881777531
2854,141344.5310988529
2855,206302.99698284364
2856,197498.84633389552
2857,189735.0034925048
2858,199564.93935265744
2859,135046.36445712807
2860,129492.88656979741
2861,147506.68289218043
2862,203798.70162620902
2863,148664.42655014413
2864,232072.11040452978
2865,148156.9683362531
2866,139598.89324827032
2867,103249.09810716724
2868,122789.62756248756
2869,131248.52476500242
2870,125675.09473024387
2871,104612.31157853219
2872,75806.69396411651
2873,106667.06640395339
2874,118744.8654796232
2875,135057.39514650413
2876,131248.52476500242
2877,141668.61708596462
2878,145813.99498575885
2879,118349.66423514113
2880,101864.00022361879
2881,150407.88133089856
2882,153611.71963693414
2883,137320.69256141083
2884,154889.6417460162
2885,177539.9086757844
2886,199773.84343825307
2887,118073.97483697372
2888,114489.22897550337
2889,88948.26407633231
2890,111218.75982845742
2891,136348.17224795764
2892,174222.030213705
2893,97988.20149043974
2894,98572.18507085824
2895,208615.40250540848
2896,199570.83658874308
2897,231936.37651443633
2898,142393.92929759467
2899,182737.1956700293
2900,146577.95386096227
2901,200991.59305789584
2902,137464.99834261418
2903,316380.6993612014
2904,380406.058444451
2905,104780.15090117566
2906,165175.8219318458
2907,112160.36216258587
2908,131025.64146036365
2909,138302.67417380805
2910,91078.58031098946
2911,94837.62916539355
2912,156170.57268648394
2913,94837.62916539355
2914,89856.05606964038
2915,96130.30912288434
2916,94837.62916539355
2917,154617.5746378124
2918,151148.0419936987
2919,194797.13817416842
