Id,SalePrice
2734,146340.53036823645
2735,134827.2045727895
2736,142118.80115939563
2737,120654.22520679949
2738,137117.9625612544
2739,157714.01954063508
2740,128563.66839203467
2741,148195.6088062014
2742,150991.81327005767
2743,151087.99786486584
2744,138718.97053819848
2745,133888.5371178629
2746,129822.67043069645
2747,151165.30628319376
2748,126789.2838162255
2749,129712.36486965827
2750,135200.55885246422
2751,122927.77801844353
2752,226539.98770117873
2753,148421.71748758055
2754,187906.18430488315
2755,121464.28429646727
2756,90364.49414180635
2757,76421.76587836513
2758,83660.74281579224
2759,145756.66472891878
2760,132123.03804142994
2761,142559.17005963347
2762,145029.65398619467
2763,171598.17218230892
2764,175931.73385946464
2765,231420.47619778122
2766,137961.39622504462
2767,88125.03073761959
2768,132203.9909454789
2769,133990.19254020188
2770,146654.4743216453
2771,119380.18359689479
2772,121461.40922924098
2773,143363.46588961867
2774,138625.47822303118
2775,129948.74632031152
2776,126237.67087848258
2777,144081.05957453244
2778,107453.31876423344
2779,132514.1170465817
2780,106703.36823524428
2781,106407.8173463873
2782,98303.67935206278
2783,108370.72155611502
2784,128695.23444111989
2785,138180.2323233965
2786,81033.65371865731
2787,119706.47790205824
2788,90316.16664027552
2789,164243.7802223693
2790,96442.91273977545
2791,121126.41461182848
2792,82524.13221859062
2793,139178.6476328016
2794,105243.34518079029
2795,119580.61088156042
2796,102045.42824908078
2797,170933.79177161853
2798,114179.75654982546
2799,120419.3141570669
2800,73922.40367708141
2801,112291.83018385572
2802,137221.33979590627
2803,146293.65464941552
2804,144259.10461591574
2805,99765.37966980632
2806,104695.02481587559
2807,154785.2493752642
2808,144655.51632945795
2809,130076.90133151015
2810,135332.81372962752
2811,157819.28003356652
2812,141315.80609680037
2813,146239.1897469674
2814,151797.20355396866
2815,99034.36603469944
2816,263799.94328388554
2817,153332.29895320532
2818,132115.2910142587
2819,178295.89535449326
2820,151069.33453453335
2821,107525.26242408936
2822,171634.312836686
2823,199049.56197544618
2824,173195.02961889596
2825,151496.69141422573
2826,129137.83405322228
2827,139471.76029436002
2828,215440.7161074828
2829,178519.71178356535
2830,231614.78753196355
2831,194144.48530946748
2832,228845.85989074255
2833,279881.9405185309
2834,211860.87290687775
2835,221258.75799598268
2836,203281.09151722054
2837,179042.65223644278
2838,149269.48164868524
2839,173228.3269906109
2840,196496.70956547785
2841,201710.89035777052
2842,220064.47088152685
2843,152492.1253029338
2844,159995.3950579365
2845,124637.15781784515
2846,212975.42896922308
2847,192436.86238237843
2848,215263.56559769143
2849,207511.14639352533
2850,276449.82195541874
2851,232137.93131751317
2852,223596.96886227978
2853,235919.0391521004
2854,140769.2875603877
2855,197016.04317086938
2856,210032.90552578462
2857,193675.11651555588
2858,193236.39678795668
2859,132418.08839002583
2860,122513.98960107731
2861,134949.3066057798
2862,181657.8092878794
2863,119301.44158378581
2864,231163.71577099376
2865,141333.602872296
2866,135820.693629695
2867,98891.06189353309
2868,109415.7133527982
2869,119047.8955263279
2870,160933.7846471925
2871,100258.37005299791
2872,66800.06883620449
2873,107164.83910433493
2874,146046.8924374613
2875,124651.04423135657
2876,156619.2980715728
2877,139588.42596809482
2878,170180.17421239344
2879,144767.446066441
2880,121796.7907413543
2881,151986.09310490795
2882,162457.53222076845
2883,175111.58797196634
2884,183275.99348377704
2885,173183.4669120691
2886,206236.63594077475
2887,107425.59472141844
2888,122091.99660766008
2889,64226.12705118029
2890,85590.97377657994
2891,138470.77790376093
2892,67242.56322479063
2893,107735.1465439168
2894,76282.88728696489
2895,306253.82328075793
2896,284563.54262703494
2897,185323.61410004474
2898,141903.59115155108
2899,210712.77900358735
2900,155749.20249802622
2901,212412.77397842827
2902,191851.67569227127
2903,342272.266378654
2904,335649.41316217236
2905,116568.25757357122
2906,195425.19096345507
2907,122471.85394127965
2908,125415.09617448153
2909,148625.7476072488
2910,84194.14092261712
2911,92358.54907228643
2912,147095.8641742563
2913,90166.5341572062
2914,86566.5173779109
2915,88150.45912081636
2916,90189.99819891324
2917,152936.48692194177
2918,116220.24461111365
2919,201459.02379526303
