Id,SalePrice
2735,140539.7563159347
2736,156948.288282885
2737,102338.83710020944
2738,128626.86371736332
2739,153062.3380084501
2740,130060.95708896648
2741,148747.9814137702
2742,177183.02739812864
2743,158075.74712879065
2744,168913.69424960134
2745,137183.24220730993
2746,154381.06275269485
2747,147180.51818024367
2748,79527.55530460569
2749,122088.11806372204
2750,124895.71558250742
2751,133219.74291425265
2752,233285.46905333197
2753,202719.70124966974
2754,294984.31309336924
2755,131860.5413159577
2756,107267.66445298085
2757,87419.09473401197
2758,118673.80968557307
2759,151838.7516773484
2760,175575.4263976504
2761,143418.69388493904
2762,163258.32964055013
2763,175723.831276381
2764,134498.2980882761
2765,285014.43011481746
2766,111826.5413661899
2767,80574.12007115212
2768,121610.6542634158
2769,124067.09992196683
2770,113052.9040259431
2771,85121.40012594935
2772,104227.38642706187
2773,210740.20209915892
2774,160948.57851646835
2775,135132.67307331314
2776,144668.5141670108
2777,134044.1664766019
2778,75729.2018151007
2779,111708.68090808186
2780,99443.93816904482
2781,83688.61069255446
2782,99032.88878629837
2783,123458.88508013649
2784,129807.30013907576
2785,125516.97915685011
2786,64860.30098130427
2787,97770.82294829536
2788,88955.78810891404
2789,196188.05208873271
2790,62771.43201656717
2791,129625.98565467536
2792,86220.70310692108
2793,182948.68253114977
2794,119042.29824212499
2795,117028.50441805006
2796,76533.9079037076
2797,202009.99882657203
2798,163319.7373345404
2799,116632.56400231972
2800,63405.11064602033
2801,87724.25436150082
2802,122389.75331048071
2803,154001.85816594493
2804,115940.70070965716
2805,73294.5726329156
2806,67556.9309156929
2807,187481.22809398826
2808,160980.41380075383
2809,104441.90533269991
2810,120416.09997221627
2811,184899.00647888365
2812,143751.10581861503
2813,162363.6565538233
2814,150731.17123686837
2815,73921.41836842016
2816,227517.18908227375
2817,181649.08310850975
2818,134042.8614341388
2819,140557.98212707756
2820,157691.10009889433
2821,76790.52912478335
2822,189895.46128971086
2823,355080.9244888097
2824,208817.16419734777
2825,175916.82229618254
2826,143909.93840749556
2827,118748.06449393686
2828,262200.1602306542
2829,184415.7893761447
2830,235480.9944070394
2831,186304.88516546905
2832,249555.25286875918
2833,270814.36082804005
2834,213647.38222186273
2835,224748.30245653802
2836,209017.1756121552
2837,188122.59601831378
2838,152178.80909374455
2839,169397.2539742537
2840,209186.47507054295
2841,194010.8140616628
2842,233702.64217347358
2843,142185.9491548099
2844,179695.46927339118
2845,105641.46406104576
2846,209204.38410898412
2847,224515.57186015075
2848,215060.55866271083
2849,196045.24289208127
2850,280098.0843531287
2851,219165.62908705484
2852,241220.31318245427
2853,239997.1644695108
2854,156334.47973620746
2855,191356.30921010784
2856,205658.91518273135
2857,189396.0376088799
2858,201140.39967360167
2859,171787.17561094908
2860,155265.43109857757
2861,157792.09294731342
2862,221544.48236616235
2863,124235.66904131201
2864,276787.6818199756
2865,140892.41896725545
2866,155498.77893587766
2867,76958.09068065896
2868,112380.42872732718
2869,110708.82443109885
2870,171759.6828251499
2871,101265.81754304504
2872,61561.93793152158
2873,97501.56683496774
2874,147362.06877299224
2875,113960.58191377208
2876,169753.36023071245
2877,123467.37551430552
2878,131173.32886509263
2879,145954.95420892935
2880,80396.67408689304
2881,95897.6596269296
2882,166425.02884377138
2883,167863.2662370692
2884,188197.13023713627
2885,180274.15905822936
2886,239498.17444940633
2887,88513.38116302807
2888,131664.5131495485
2889,45803.37976370362
2890,77399.67982957631
2891,145134.64763152742
2892,13985.749617575322
2893,25613.296370903383
2894,38400.79770603251
2895,301800.3958099593
2896,254088.88614540588
2897,214812.14287035214
2898,138011.03861536898
2899,202600.33447110496
2900,161120.7057612862
2901,192660.62373625132
2902,215315.76797260687
2903,302571.45707539294
2904,308065.59744403046
2905,50821.71612733143
2906,178580.56354778574
2907,112203.93828319236
2908,127402.28994854614
2909,151617.26745383296
2910,73762.94379313273
2911,70862.51984138094
2912,156750.66959020196
2913,75786.68477900198
2914,72670.59881570353
2915,84965.28952903369
2916,83533.40970502349
2917,184872.08245134857
2918,113026.46892800974
2919,233584.95780109445
