Id,SalePrice
2736,155569.31785561566
2737,101613.39261491493
2738,129133.61042230812
2739,153081.22099519026
2740,129923.16264932539
2741,149261.7139232432
2742,180649.69192788273
2743,159973.52214760106
2744,172427.17980544997
2745,138876.52233303653
2746,153904.569415974
2747,142854.16575987675
2748,80912.59663656238
2749,123475.18014018673
2750,125923.38203079862
2751,133676.60208229846
2752,232983.19462031793
2753,197691.84788089883
2754,293117.7840713445
2755,132624.66246380645
2756,108558.85308745739
2757,89755.0969896098
2758,119363.62959741894
2759,151108.79743904312
2760,174361.82339909422
2761,144723.1358985047
2762,165458.16737220337
2763,174420.5813789919
2764,134268.05578956782
2765,280846.4736660329
2766,111183.04525543677
2767,81567.44317656638
2768,123461.25860541311
2769,124152.9260260842
2770,114822.71861442998
2771,86137.47185681571
2772,104242.88253679834
2773,210360.94920602406
2774,156432.75426339774
2775,136320.79494258924
2776,142905.21085976853
2777,134961.17404784527
2778,77299.29907617753
2779,112661.1528618262
2780,98914.9786065171
2781,84573.38752614628
2782,99984.99882653967
2783,121354.42341742432
2784,130319.39205900638
2785,125823.78109667584
2786,62331.65513697486
2787,96573.07001938381
2788,87597.69443429004
2789,198172.93009040024
2790,65121.58949115049
2791,130313.84314015866
2792,86545.8604004737
2793,180894.46662637102
2794,117115.34608958196
2795,115466.69343801135
2796,75893.0598334064
2797,200686.70242569677
2798,163636.0904907658
2799,115616.34576263778
2800,62825.07398395472
2801,87686.37450096478
2802,121056.06322715973
2803,155483.2962359073
2804,115008.52957330222
2805,72688.44865638882
2806,66463.04700709048
2807,190873.65503522145
2808,162803.328775191
2809,103700.50237172857
2810,121242.7756374733
2811,184551.18518602368
2812,147652.21377046034
2813,164925.2691286667
2814,153499.65532192934
2815,76044.13064837997
2816,223715.43195730934
2817,184199.29090766076
2818,134764.15049366193
2819,147739.4036375285
2820,157904.58321699052
2821,79724.53613043971
2822,190450.08123456148
2823,343976.2682701135
2824,209799.05254400542
2825,177257.86640207178
2826,144164.86031780185
2827,118300.67730529944
2828,259642.06732946818
2829,185904.9304790517
2830,235515.8370782267
2831,188298.05484066566
2832,247625.9809505945
2833,270001.48020470515
2834,214369.8244187388
2835,225872.5092351235
2836,210004.37028896448
2837,189838.17883169273
2838,153512.72874601407
2839,171194.493712111
2840,209523.18424610878
2841,193216.7162245181
2842,234600.88010369948
2843,141581.9401554809
2844,179464.3357423387
2845,105893.66693813837
2846,208023.2777076774
2847,224497.56446420873
2848,214169.71500306876
2849,196074.97723534203
2850,276608.1304459473
2851,220117.61015003768
2852,239639.44401768336
2853,242779.8573046053
2854,152928.61507763196
2855,192749.5925663778
2856,206273.63926223983
2857,189321.10781761564
2858,201843.80033464727
2859,169536.8675324094
2860,151921.8310580593
2861,155933.6872801778
2862,225026.9058981361
2863,123584.88290821656
2864,275610.0667074149
2865,138175.30920677038
2866,155521.08224496586
2867,74854.8598207919
2868,113702.60446333738
2869,111032.20070647544
2870,172052.65112665028
2871,100940.55616810694
2872,60184.54995441672
2873,96293.50676035383
2874,143475.92753518082
2875,112585.9013949345
2876,169577.84809969907
2877,120097.22631489135
2878,130546.20402907973
2879,145431.75013034834
2880,80254.08616670348
2881,97170.10957937785
2882,164770.30363990038
2883,169900.92848098394
2884,188225.3023025991
2885,177859.12799010988
2886,237561.92563493055
2887,86039.34915442206
2888,130323.95712895883
2889,44928.779684937865
2890,77164.40894309297
2891,143320.6432200438
2892,14763.99764495124
2893,27654.457505600207
2894,38369.20139333641
2895,298400.2453894744
2896,254241.3607104803
2897,215754.97081897533
2898,141237.94085243825
2899,203403.3449509796
2900,163410.62993946538
2901,195077.088009776
2902,213989.8140837181
2903,302614.8831659891
2904,308691.36802487157
2905,53006.817502127014
2906,180454.19049783197
2907,111421.68208067623
2908,129446.26092897147
2909,152953.51767963797
2910,72960.0971863337
2911,74384.48130765397
2912,158144.80091839196
2913,78603.81622027201
2914,73910.91274398062
2915,84206.83488210058
2916,85737.37225667736
2917,191073.4531791013
2918,113366.42642765003
2919,234414.800659664
