Id,SalePrice
2736,142862.0785065083
2737,111151.94222185035
2738,155727.03364811678
2739,157305.7412679611
2740,122245.72511534485
2741,142079.17698817825
2742,154321.84596758604
2743,142131.54881489064
2744,152863.82673502792
2745,133473.6246856288
2746,143489.38123526427
2747,132688.3268167727
2748,125213.53474622809
2749,125866.42490034479
2750,127937.34229747833
2751,132112.40239491445
2752,212140.64868847938
2753,170231.29628532604
2754,268082.1596351093
2755,132016.29748033528
2756,117759.43376055984
2757,92419.49851979878
2758,112309.65788672247
2759,140437.0432196139
2760,161088.2760027247
2761,136101.3813249897
2762,139268.6920367653
2763,183249.8377289528
2764,122564.85192150516
2765,268285.8481247332
2766,148919.4649110333
2767,74468.64006707311
2768,142240.87946859022
2769,126713.98411179052
2770,127793.16343252039
2771,111151.94222185035
2772,113369.19751135225
2773,176337.40603113454
2774,153799.37176728764
2775,137724.88090671788
2776,139866.40091501293
2777,127147.26652008294
2778,101312.46303232656
2779,138410.69219390774
2780,103726.61508932528
2781,101717.4352469503
2782,102687.53134565486
2783,104253.85063575093
2784,120616.44314366825
2785,128214.69471703381
2786,91131.6744266306
2787,114039.47207692942
2788,93642.35306611589
2789,188827.69252429286
2790,83730.1968040073
2791,120857.27762824054
2792,103162.6023802703
2793,162899.48995710202
2794,113078.91476057486
2795,113926.85487840605
2796,104486.45774196762
2797,236304.62703950095
2798,118173.91900918502
2799,132660.846969814
2800,85991.9642408151
2801,107659.21842267516
2802,132679.8914614715
2803,223543.2689891447
2804,126998.55832830176
2805,101246.70705106828
2806,95498.67642626479
2807,157273.17453334798
2808,144037.2768254883
2809,119345.39000840219
2810,121339.10460302714
2811,170801.51529640987
2812,146472.46657058032
2813,220351.27178362056
2814,206219.30561276316
2815,112209.44808138025
2816,253462.73546318867
2817,152490.92289537587
2818,142576.4445229203
2819,163184.33137042663
2820,142240.1534112717
2821,117825.0450176414
2822,189479.74169322653
2823,274738.5089793819
2824,201576.6440210859
2825,147782.3162458532
2826,132885.38441056848
2827,129967.01793738884
2828,232081.465590387
2829,209366.53073061423
2830,234176.84233414652
2831,190752.7033990739
2832,272423.6351582783
2833,241550.3669806207
2834,204149.63546299393
2835,237389.55726243256
2836,186614.49552267717
2837,184745.8485349552
2838,170721.47528005202
2839,188689.40518756927
2840,195221.26341672742
2841,202596.0364759065
2842,220189.266568203
2843,137670.10179724277
2844,148585.9989420211
2845,112297.50234805183
2846,207563.99253324818
2847,209978.58048160473
2848,208596.01668590808
2849,201378.07911298194
2850,250471.35471833954
2851,227606.11596873298
2852,220045.44075969723
2853,221272.2006039659
2854,150925.8481264035
2855,197669.0757123837
2856,201080.832448758
2857,183640.62195245546
2858,199369.16471552255
2859,144489.66608793897
2860,123772.62645644759
2861,143511.84364857108
2862,212767.17266087976
2863,135624.74928464004
2864,238139.38614777866
2865,150742.0496246804
2866,178171.5769627375
2867,100065.73505348741
2868,120242.892852769
2869,134134.66706254944
2870,152269.04629683416
2871,103294.9987025818
2872,81700.376139795
2873,110867.29930016292
2874,126685.89392894921
2875,108125.24325796955
2876,146753.4067433481
2877,129681.44265737488
2878,136015.21189868622
2879,139143.2576601084
2880,101650.54831040863
2881,145063.9209078606
2882,176450.2078435082
2883,173825.92397937417
2884,169320.46799009602
2885,164005.49343386025
2886,217701.72171940113
2887,103485.6806280841
2888,133645.4174190521
2889,77189.0527281887
2890,93928.08341046332
2891,138850.6028541666
2892,87995.00833976363
2893,97174.99842189603
2894,89714.26670318277
2895,235514.2439377521
2896,235514.2439377521
2897,214956.90757411424
2898,171944.61010126973
2899,195620.79146922135
2900,134636.75561268497
2901,210216.5265350915
2902,191565.23180544347
2903,305651.0441203028
2904,310074.36246978195
2905,99021.57953441355
2906,186357.4835580844
2907,131773.7510940997
2908,127699.0746148418
2909,217502.6563658323
2910,109890.65160098739
2911,93951.81134232716
2912,155624.53625691126
2913,101252.50767892152
2914,98959.90540257133
2915,97109.81563715266
2916,101252.50767892152
2917,177861.27377412008
2918,137026.44404886742
2919,227508.6672487113
