Id,SalePrice
2734,176028.4769193888
2735,127637.0490717187
2736,139508.27387730524
2737,114831.08926948368
2738,137228.16316069764
2739,159701.25968037357
2740,136003.4577765236
2741,143563.47086201815
2742,148774.1766995624
2743,155681.9709433984
2744,157911.54254009726
2745,147319.32034851692
2746,128635.08399609203
2747,137936.04384175965
2748,117779.17131734961
2749,124544.67394111883
2750,122712.61063946043
2751,129522.31750971002
2752,194107.9501022647
2753,143305.26010546528
2754,250619.98369410238
2755,129935.05384399345
2756,97455.56429573409
2757,73440.99842505985
2758,93517.4221991718
2759,161581.58268178572
2760,113734.73672240654
2761,137399.6672847925
2762,135678.37713195453
2763,197041.67800534033
2764,156474.33827382635
2765,293733.1558945985
2766,131451.4647693249
2767,80910.55881613579
2768,121534.01099278942
2769,121478.60864741729
2770,150264.76394546396
2771,114478.11318394376
2772,113903.42877722842
2773,151757.4975702354
2774,141783.13448373383
2775,118188.28010297481
2776,136829.38046468454
2777,153369.39401349347
2778,115898.4769827387
2779,115059.7410334805
2780,98486.00961612498
2781,99801.03625155812
2782,92999.49946133485
2783,90054.83407956795
2784,127998.80083412699
2785,136351.8300480219
2786,72716.62563469422
2787,131483.97296309713
2788,78553.06710524014
2789,165531.78898026407
2790,96669.49015062209
2791,108333.53996848593
2792,72062.30578742309
2793,137218.9466776171
2794,90128.48521264139
2795,114053.35412657679
2796,91736.043224408
2797,227560.55137429104
2798,103094.13276738607
2799,109497.64079743618
2800,70636.87450971837
2801,109919.00234476099
2802,125421.51522540544
2803,170647.92694434794
2804,132646.76524532604
2805,105584.68939821933
2806,89818.50713694139
2807,162678.6982395196
2808,135285.55380043926
2809,131104.31996950455
2810,126934.46677256636
2811,145048.60298708722
2812,156693.55788173695
2813,156064.31458768342
2814,159811.5274989673
2815,88600.27405257848
2816,258045.31152913684
2817,159837.30562610916
2818,130315.81925200972
2819,166815.23585587437
2820,134636.60355125688
2821,103616.42662060421
2822,199850.720819697
2823,327215.55659253505
2824,183588.72931929125
2825,141950.5406270726
2826,132806.21988213208
2827,139876.01249550455
2828,201479.0572235031
2829,228925.6090103136
2830,233486.71345348872
2831,173588.27457862362
2832,266086.5292176315
2833,280014.15448147006
2834,214150.00943333676
2835,221959.31170060343
2836,178776.79711960605
2837,172107.0566812309
2838,150025.5820715213
2839,169371.19157917926
2840,203802.9610808865
2841,195403.98654082097
2842,222505.20003959705
2843,149091.60112994674
2844,166515.8593788666
2845,137786.1073658542
2846,199405.64800221278
2847,194200.3152917595
2848,213905.64016368933
2849,192513.36977735706
2850,271440.02731560956
2851,220027.16333114053
2852,228939.3894415486
2853,229103.0934432443
2854,139240.86645541634
2855,201535.119038831
2856,198524.63246394685
2857,182891.1983071541
2858,210865.43959773518
2859,110607.59841330929
2860,132758.63177488558
2861,123705.9357821551
2862,182005.52165839807
2863,128207.43397824095
2864,227431.2914508595
2865,142339.30142868293
2866,150265.6307371482
2867,107399.09223363946
2868,101427.84655340062
2869,111238.29814494877
2870,127494.63993846478
2871,81814.54733416613
2872,54500.78358853354
2873,99933.01757560056
2874,141172.09187781526
2875,128701.84285858201
2876,177311.2919539677
2877,149005.4784312956
2878,153366.7293279369
2879,134562.6250962362
2880,107458.35977989543
2881,139941.90541914466
2882,156681.70118808697
2883,182920.9275454771
2884,183145.7817930876
2885,176869.6122648162
2886,230643.49582059824
2887,105579.80098998288
2888,137382.95908559472
2889,65324.00489163614
2890,81139.8079061109
2891,133497.10165984943
2892,68247.98227968262
2893,100034.38487202107
2894,70348.06491635441
2895,293104.8337940422
2896,261695.40744012455
2897,209430.93147893154
2898,160894.31103249209
2899,202302.20951280548
2900,162448.03692404248
2901,234804.87837283598
2902,205797.88380185014
2903,339148.01633252815
2904,339395.9195506927
2905,85666.46910220236
2906,193912.44548839508
2907,112191.70653737897
2908,130251.52646406138
2909,157915.07121272042
2910,87444.28177100465
2911,88704.23966431261
2912,147517.83897815953
2913,90907.06125949873
2914,86781.21544462157
2915,98333.54259045034
2916,89214.48280008347
2917,174505.20378030086
2918,114766.70559490782
2919,217635.97372847603
