Id,SalePrice
2734,155689.4830392407
2735,133222.48924022095
2736,139833.71427198677
2737,124361.14428344676
2738,144401.52748041326
2739,159547.6322525888
2740,131898.352857106
2741,147538.51842184048
2742,149534.49940770623
2743,142097.07477116105
2744,146254.48337182205
2745,135451.22196790174
2746,131421.06898360047
2747,138803.53123391172
2748,122322.48737054938
2749,129760.47085954549
2750,128533.1771175103
2751,127097.60696165598
2752,207942.28049929807
2753,148829.84817243068
2754,214523.2239414975
2755,127057.8136943447
2756,92175.67309970674
2757,77273.3543700858
2758,83767.69299737203
2759,137403.08057917553
2760,130990.5435746232
2761,143326.5602003093
2762,146390.17532042853
2763,180318.21182555956
2764,160046.00686495996
2765,245746.11425996604
2766,134690.96866798014
2767,88159.69096484844
2768,139450.52381497435
2769,132592.00491752636
2770,149183.2049691819
2771,121496.14251762514
2772,123638.58658162126
2773,146568.69069453733
2774,138245.76467584315
2775,119096.88755960585
2776,126462.56821779541
2777,148386.11326012827
2778,117374.97485358368
2779,128725.1455893243
2780,106142.77268094965
2781,111771.6711914772
2782,103137.93570683931
2783,109280.68586571688
2784,125449.88039110029
2785,130403.71491450688
2786,89557.48338994844
2787,123286.1479617897
2788,99153.15047515045
2789,182127.9111234175
2790,100831.01604518062
2791,122778.18114337906
2792,85349.39914498247
2793,132113.48761223452
2794,107572.64511206253
2795,116806.9398208251
2796,110981.9387879862
2797,184670.88438026054
2798,109553.43646637406
2799,113136.1392841524
2800,88490.74789872348
2801,113393.21114710059
2802,128017.38814725085
2803,168269.73593944102
2804,134595.70062938172
2805,97985.83112244883
2806,106908.79554003556
2807,157892.53236947735
2808,138929.28184850607
2809,130393.31212727998
2810,128757.94067191966
2811,150183.3848550847
2812,134586.99816530367
2813,173124.1356360351
2814,176160.22520674375
2815,103364.47294672273
2816,248666.40135821985
2817,156902.98444270852
2818,124303.25267678178
2819,184536.39426569757
2820,133162.27778604205
2821,110290.34622426695
2822,172954.3376528241
2823,246699.46141435267
2824,168608.6017589703
2825,140860.98434912204
2826,126125.36831944816
2827,144957.5542686836
2828,192314.81603454458
2829,185935.6337729402
2830,228303.93102024932
2831,191213.60864030998
2832,222758.93260078316
2833,265414.24787994067
2834,204579.33168873278
2835,215803.63274002934
2836,191599.22410406556
2837,178765.04199826575
2838,146857.24634199648
2839,168796.4732116277
2840,205532.58112665775
2841,195813.5232875591
2842,217221.52765382538
2843,142496.29194942818
2844,153478.42697328192
2845,126057.18724321542
2846,202211.99648710643
2847,181764.87067093732
2848,221926.24672718308
2849,200845.78814843897
2850,271656.0719344779
2851,223080.69171412918
2852,238311.23026700833
2853,230725.6980235612
2854,143561.5932630191
2855,199575.767819635
2856,192845.4524090341
2857,190361.9536682677
2858,195163.19317774376
2859,120653.84661305936
2860,121146.1498627045
2861,135877.5568981835
2862,183973.28082899988
2863,121411.40351722456
2864,208279.34889779455
2865,128337.78522494229
2866,157090.62630536046
2867,107440.1228475388
2868,109403.84971093768
2869,118245.17227627299
2870,138758.73551325
2871,95517.75528122943
2872,69630.61791168168
2873,96715.72929271247
2874,146736.98147555566
2875,129308.67160575985
2876,160159.66230727278
2877,138447.1607572134
2878,172990.16979872237
2879,143134.06330367088
2880,108678.02257124704
2881,151756.60469713886
2882,166231.43253510687
2883,185772.0696624948
2884,197335.22246334306
2885,169522.99692047556
2886,203731.3173367816
2887,100417.42233931416
2888,124902.18915283153
2889,73440.13617159566
2890,87701.67679447836
2891,133329.2316516353
2892,79262.60043563337
2893,100164.89139166291
2894,88197.58235681707
2895,274944.80585569266
2896,262404.18415350135
2897,182221.58753242742
2898,162770.99218037335
2899,204094.44650755383
2900,148924.3650695981
2901,195631.68831201718
2902,183589.67722802324
2903,332515.86049455317
2904,338496.97933790024
2905,112888.16149542603
2906,198864.34815266725
2907,121066.90510136976
2908,126699.47897343068
2909,167056.758406756
2910,91333.09103492166
2911,101594.54716082399
2912,145679.06323558223
2913,101145.3284632884
2914,100907.5922593055
2915,101643.69420598597
2916,99343.65579149948
2917,158216.62408001203
2918,118943.59744787547
2919,216573.39576542831
