Id,SalePrice
2735,134399.95486899983
2736,140538.40339736117
2737,115084.97772363332
2738,135603.30091187294
2739,160312.24759642893
2740,131305.9145749496
2741,147844.8774481057
2742,158482.48962451547
2743,151937.0979493
2744,157001.44063425143
2745,145606.24362081802
2746,132511.88200687134
2747,140939.8318578513
2748,124496.64836323948
2749,121379.95478078803
2750,129606.2243146099
2751,125302.43380649496
2752,192092.3529459841
2753,139684.21125044464
2754,240851.4541595274
2755,133561.96447490677
2756,91094.64338202776
2757,66448.55952555193
2758,86296.76793749002
2759,185783.26826737757
2760,108042.53076080672
2761,141126.04364786774
2762,138266.62903396005
2763,188803.6190742258
2764,146300.2660487062
2765,311321.1703569442
2766,135649.4106329982
2767,82701.9732961357
2768,117239.53542657116
2769,119834.83183520788
2770,140596.65577478588
2771,113379.4076525431
2772,113679.80420010595
2773,156343.5989023391
2774,140435.2004266928
2775,108693.1872602726
2776,135253.8238195557
2777,150188.98962654965
2778,103853.11124607739
2779,107436.45741417787
2780,88368.06142538904
2781,103487.55709194759
2782,90665.35803776704
2783,90353.75220295951
2784,130256.61677648604
2785,136908.51455186438
2786,68537.7305426628
2787,127662.83490235767
2788,76203.0254499545
2789,167349.0546767089
2790,98659.48818500356
2791,113811.10678454513
2792,62636.87060606973
2793,144669.09821747622
2794,93532.91542857507
2795,110899.45738791037
2796,91752.3577456096
2797,254780.43135446086
2798,80819.01556213317
2799,104741.14673748755
2800,70998.33557936377
2801,112222.74496340833
2802,132538.00109986766
2803,189262.41723330546
2804,125601.7172521832
2805,105834.02956029323
2806,88619.43203411353
2807,153714.3488618801
2808,136186.50795060268
2809,130423.41323816915
2810,127897.79282955118
2811,155681.95557474278
2812,150958.46997316388
2813,162941.64043999283
2814,160123.08558687576
2815,79775.94474087254
2816,274044.01039753587
2817,173592.39884314264
2818,130616.67844488974
2819,149315.58965818823
2820,133564.81609406418
2821,103731.83248357408
2822,203200.61380578968
2823,330960.2068169287
2824,206532.86852003093
2825,138700.23354973705
2826,135534.00222990406
2827,133148.46060196994
2828,216451.75008131363
2829,227552.90242730657
2830,230319.64477478384
2831,170607.34222775622
2832,255561.55965823637
2833,312622.9805344584
2834,221008.28207052898
2835,228387.33060131807
2836,181010.12380546262
2837,153944.8991953476
2838,145829.93807774628
2839,166773.56218929004
2840,201605.51343747257
2841,197653.21946966846
2842,222860.24957101044
2843,153242.89584841745
2844,157830.2656577903
2845,138054.77983310938
2846,205470.4011666371
2847,198156.19808111456
2848,207736.20165144038
2849,193315.18482029336
2850,264096.19196996756
2851,231115.64597179418
2852,227611.5182461208
2853,223834.30193368142
2854,139766.14848082108
2855,201926.84247410216
2856,195993.64003248163
2857,181145.67586806745
2858,208432.88521466128
2859,112386.994953117
2860,162560.24182126962
2861,127104.26721068432
2862,189595.55252574862
2863,129668.19840434489
2864,236754.79264965953
2865,144186.97774960194
2866,134993.24137772218
2867,115414.72304565874
2868,105262.28487317021
2869,121817.60095295541
2870,127433.07711197715
2871,80601.03369176274
2872,51738.59779029802
2873,104309.75854834287
2874,130490.81988025631
2875,138054.65921080325
2876,188413.7028841957
2877,153138.08571928926
2878,152978.6306258023
2879,132276.028835948
2880,103939.56393258016
2881,137020.46553750712
2882,165446.542585393
2883,183275.88967278705
2884,186707.03364799506
2885,171311.43506677973
2886,242211.6417538735
2887,105920.5267296147
2888,142238.0708387876
2889,64062.03315442732
2890,79397.57342293284
2891,138593.3902907524
2892,64140.7133872642
2893,92593.46198767338
2894,64659.39148434474
2895,339943.3942763183
2896,274170.12005414744
2897,208322.64108839375
2898,164701.22994729076
2899,206956.15844071753
2900,164238.6211492037
2901,243733.8917813563
2902,188370.7587561302
2903,340594.758031344
2904,347158.5909902636
2905,79412.36382967378
2906,183064.15155019882
2907,109142.54544941182
2908,131244.51483523304
2909,161892.98199457576
2910,85444.72112794907
2911,83361.79822754776
2912,143782.8636243122
2913,85101.23098393252
2914,81567.59153451551
2915,94932.21114568638
2916,88180.20357854485
2917,172585.251127078
2918,121870.63717334332
2919,215233.22834203774
